time,d1,d2,thrust,vx,vy,vz,px,py,pz,atta,attb,attg,ratea,rateb,rateg,desiredAtta,desiredAttb,desiredAttg,desiredpx,desiredpy,desiredpz
7.08,0.0316087528269398,0.00138183008617112,17.1161187012074,0.0668603602627857,0.0402876356642968,0.0328113651349245,0.209495985761909,-0.0958568874657314,-0.0302985439777306,0.00447436095232681,0.0155002916487732,-0.00666295751194697,0.110877091941234,-0.0512259775371504,-0.00668008327924269,0,0,0,0,0,9.81079e-05
7.1,0.0187917252566739,0.00177956923913923,17.1106007334316,0.0657104615115407,0.042285899475717,0.0541103202073826,0.20812375148543,-0.0915041951267861,-0.00750207309440448,0.00395282675792265,0.0178905627175093,0.0153525600206387,0.0931670132230195,-0.065014288775798,0.0153335246741078,0,0,0,0,0,9.81079e-05
7.12,0.011072903319838,-0.0249155049777381,17.5102422875849,0.0674196320727752,0.0269491399822112,0.0246053503575388,0.208904098086857,-0.102506806640481,-0.0355740639930152,0.00489097608657589,0.00455268874362301,-0.0134823920617025,0.0595711458546945,-0.0973810542396645,-0.0135072365692295,0,0,0,0,0,9.81079e-05
7.14,0.00274318251091881,-0.0180921843689428,17.5066654131872,0.0642971104535761,0.0143237874575736,0.0420883820152628,0.206101815503302,-0.110652282902816,-0.016564062148376,0.00160374843480708,-0.00616959568566043,0.00478186519254439,0.019076119977825,-0.114861973749778,0.0047477919884138,0,0,0,0,0,9.81079e-05
7.16,0.000369945110439305,-0.014112190371555,17.505478740752,0.0692884252607546,0.0225398654405364,0.0396036270789607,0.211888140609089,-0.0981686784966106,-0.0150636642980452,0.00607475684004523,0.00375419138839427,0.0055788005387996,-0.0125043750484415,-0.105020729832316,0.00553420557710784,0,0,0,0,0,9.81079e-05
7.18,0.00223547581666935,-0.0084805313718756,17.5044076154107,0.084317162649676,0.0240547248887521,0.0424132389113594,0.22989360745311,-0.0943607461046429,-0.00828489610640511,0.0222073739084599,0.00510979728688796,0.0117190600081975,-0.0171842519095478,-0.0843761097401293,0.0116647404730964,0,0,0,0,0,9.81079e-05
7.2,-0.0275301741656505,-0.0386307474922894,17.1094583886204,0.0549079169425949,0.00562727447219654,0.038522364791774,0.204869960564486,-0.111936523315317,-0.00833051247232375,-0.0049392936083349,-0.0142924724172914,0.0110971338222197,-0.0532795155126678,-0.0714209720785973,0.0110368484930144,0,0,0,0,0,5.18876e-05
7.22,-0.0127158327077316,-0.0207763411808524,17.0952862687089,0.0608968454204373,0.0025822855348249,0.0231000063515921,0.21391644993173,-0.114975030816601,-0.0199901257600947,0.00193336887324801,-0.0186286526497408,-0.00107609277938479,-0.0476715034102608,-0.0516465793910947,-0.00113940398130507,0,0,0,0,0,5.18876e-05
7.24,-0.0046128587328754,0.000890726329493084,17.090403593019,0.0597744777030409,0.0162488683260553,0.0226086648473291,0.21475496192265,-0.101155072798975,-0.0211913640242135,0.00059826168516381,-0.00570990303078811,-0.00277292575046324,-0.0500045468906106,-0.0215920763985051,-0.00283749088411321,0,0,0,0,0,5.18876e-05
7.26,-0.00264781617755053,0.00452544258981775,17.0904498970059,0.0557318043242826,0.0284299105988407,0.0151590315014967,0.215073523987948,-0.0914497909432566,-0.0292018289686296,-0.00117964249576733,0.00346670039688435,-0.0113032624996545,-0.0317146867504516,0.0230550998703957,-0.0113681187944942,0,0,0,0,0,5.18876e-05
7.28,-0.0144418730992804,0.0216977188043867,17.3766290516846,0.043970271261569,0.0288976917322501,0.0236338924894092,0.208711096177618,-0.0946112595870421,-0.0212412989927558,-0.00889194223917004,0.000649432210271464,-0.00388378801368354,-0.00986874717411467,0.0628647822083051,-0.0039483437179031,0,0,0,0,0,5.18876e-05
7.3,-0.00335815387367482,0.0195629230528833,17.3741496417901,0.0535299134170317,0.0416088661910367,0.0384879415870926,0.219922225849804,-0.0832273982241583,-0.00688877431746029,0.00141438810759236,0.0129128146053134,0.00990539189095869,0.012883222205781,0.0880192218896034,0.00984138003186258,0,0,0,0,0,5.18876e-05
7.32,-0.010367638500009,-0.010954112777203,17.3727030890485,0.0433214145436353,0.0180235306018063,0.0256510902147609,0.209239015697114,-0.107167237332985,-0.0158668757155631,-0.0100369474169023,-0.0101344246277079,0.00038665162826195,0.00631789435599179,0.0596514684698535,0.000323509478276386,0,0,0,0,0,5.18876e-05
7.34,0.00111803469622626,-0.00301665914109951,17.370817084029,0.0656940511017033,0.0270876014347775,0.0339575978628786,0.229390229580626,-0.0994855467753089,-0.00357169463084935,0.00943141033961037,-0.00176298814719278,0.0122091033760595,0.0378591335947293,0.0476842094503286,0.0121471125709674,0,0,0,0,0,5.18876e-05
7.36,0.0119296062199743,0.00830618547993616,16.9389406536362,0.0584953111196676,0.0307542318098654,0.037318786225752,0.218835050769244,-0.0972759804534372,0.00378022553174557,-0.00156168120678921,0.000529873185501928,0.0191598608486104,0.0386820802010039,0.019762825559994,0.0190988106125855,0,0,0,0,0,5.18876e-05
7.38,0.00987320898510817,0.00268640768506234,16.9380377156556,0.0636306586139048,0.0336600103863788,0.0153536946568904,0.22397046992552,-0.095614671300108,-0.0143388699674321,0.00322477481511704,0.00179125613515072,0.000711640397154255,0.0525430760921556,0.0152549160779412,0.000650979541467658,0,0,0,0,0,5.18876e-05
7.4,0.0142250399753596,0.00541914551717534,16.939113545865,0.0597526603016842,0.0333344109040747,0.0113918523844382,0.222214308608805,-0.0968902621709522,-0.0177003255775103,0.00136660536898433,0.000256258578793871,-0.00294194047051656,0.0560684936454,0.0234250420051596,-0.0030013796102359,0,0,0,0,0,2.79144e-05
7.42,0.00740597405713939,-0.00455852578902582,16.9377915277085,0.0573959080668244,0.00848468023170233,0.0229638074461491,0.220163147698505,-0.120724066965928,-0.00551071935046908,-0.00082018229172573,-0.0237761278252481,0.00896116387943985,0.0430300108303127,-0.00510528320272857,0.00890365595269043,0,0,0,0,0,2.79144e-05
7.44,0.016426873605435,-0.0277620530055523,17.3141047363468,0.0660764116763745,0.015398896766234,0.0170064138582445,0.228731387773093,-0.112181159288262,-0.0108406102964471,0.00727763136301936,-0.0155931420850006,0.00335227523063303,0.0344332440145024,-0.00507842407471821,0.00329608454182046,0,0,0,0,0,2.79144e-05
7.46,0.0089008239253928,-0.0131008797053702,17.3072685623215,0.0709042222639275,0.0300248345081098,0.0107645430913335,0.233764809465729,-0.0958339397783057,-0.0163790240787553,0.0115075940299779,0.000304271279761118,-0.00245747234653211,0.0204908067773374,0.00472281555774681,-0.0025128627709065,0,0,0,0,0,2.79144e-05
7.48,0.00391294570074579,-0.0224703072397643,17.3096000492194,0.0665141441936899,0.0118433275384919,-0.00720002444788687,0.230363512242553,-0.112670038497682,-0.0288937449410283,0.00691288954077633,-0.017066440561557,-0.0151854779662059,0.000490802900716642,-0.0130936467472929,-0.0152407431954303,0,0,0,0,0,2.79144e-05
7.5,0.00252656369129299,-0.00578556048758831,17.3054426791231,0.0668803073812018,0.02988818735276,0.0216300785206526,0.234913831229785,-0.093041571986,0.00532510477384126,0.0100211633528424,0.00222116020612957,0.0189238518275039,-0.0133959826984116,0.0294318981765428,0.0188699115264621,0,0,0,0,0,2.79144e-05
7.52,0.00953561272992026,0.025447772913179,17.8308574549044,0.0664558048297275,0.0258281079706751,-0.00476921603824995,0.23941077662713,-0.0953822125280598,-0.0157968253732055,0.0127506437256826,0.000227213178732879,-0.0022057197110003,-0.0280090532285954,0.0553957639737843,-0.00225431977926401,0,0,0,0,0,2.79144e-05
7.54,-0.000609634176741435,0.0178862734062805,17.8271286917109,0.0459362291267247,0.0270168567300908,-0.00917369083197104,0.223517346520396,-0.0935428935241242,-0.0150814342001905,-0.00511038955678276,0.00288311330634006,-0.00139461401948637,-0.0540953565515647,0.0822408096346953,-0.001435932919099,0,0,0,0,0,2.79144e-05
7.56,-0.00345431947571629,0.0152554309190013,17.8264545007898,0.0563125410253489,0.0207926749361692,-0.0240547477743156,0.238049785942028,-0.0995522740599406,-0.0290947119199473,0.0074080369523315,-0.00176118441580355,-0.015251413498365,-0.0453074494786107,0.0959712360429788,-0.0152840162325509,0,0,0,0,0,2.79144e-05
7.58,-0.00312610110044896,0.0123375343456558,17.8257175845872,0.0587335006249352,0.0267545116612941,-0.00590574357501338,0.240275221333042,-0.0926132636180921,-0.0100255768081645,0.00753955054478757,0.00664697356141717,0.00399676018255537,-0.0530480034331157,0.0875079337198051,0.00397150539628894,0,0,0,0,0,2.79144e-05
7.6,-0.0161500457992387,0.0256144634984086,17.5815343528706,0.0567541111704496,0.0289864373234487,-0.000534003316153546,0.236283922345912,-0.0895467830992659,-0.00377999442314149,0.00117728173798386,0.0105951991327057,0.0104472018677575,-0.0644607117545621,0.0587041594739112,0.0104255249121161,0,0,0,0,0,1.58222e-05
7.62,-0.00768095933771585,0.00779809449948632,17.5745277567701,0.0637488390126678,0.0123139656739322,-0.00561999460812716,0.242509366275578,-0.106379605438988,-0.00806358074644078,0.00497723980012042,-0.00589897092195779,0.00639278993717738,-0.0563944679117315,0.0173112097894667,0.00637224418514354,0,0,0,0,0,1.58222e-05
7.64,-0.0236175898730993,0.0301837173935999,17.586387787789,0.0546067781647476,0.0383124104725306,-0.000541238781012826,0.233252462437579,-0.0805471937552159,-0.00799453759908654,-0.00664683227314864,0.0198089093941683,0.00665343248504203,-0.061930231056224,0.0220108503923522,0.00663295859799611,0,0,0,0,0,1.58222e-05
7.66,-0.0137912469042641,0.0113599623311573,17.5762804413577,0.0535433976089176,0.0310186848917016,-0.00495625988885872,0.231056422866098,-0.0890770916825009,-0.0172575487872559,-0.01109240620246,0.0107043045578422,-0.00251384460075036,-0.050664076044695,-0.0157433413389157,-0.00253422219331777,0,0,0,0,0,1.58222e-05
7.68,0.00433985048177019,0.0302075384817026,17.4058502064277,0.0668309171586222,0.0519367286874178,0.00708175870839546,0.243731387152377,-0.0695832746333067,-0.00996665709120579,-0.000320765522537525,0.028924844826202,0.00477684683610003,-0.0215943104032829,-0.0215098907582334,0.00475777851061043,0,0,0,0,0,1.58222e-05
7.7,0.00221520400951168,0.00966561461292937,17.398600997458,0.0662334685503279,0.0361587698631266,0.0117521692529415,0.241805564866506,-0.0874708177983141,-0.0098774712249416,-0.00385205018802808,0.00934396079259892,0.00476967913153939,-0.00108922646152134,-0.0688944341167987,0.0047531188439588,0,0,0,0,0,1.58222e-05
7.72,-0.00929436524840911,-0.0544395616952138,17.4243106152083,0.0635035955908398,0.0271470888230881,0.0104353732908168,0.237326918072554,-0.0990237157131123,-0.0129860064234409,-0.00940657112453616,-0.00471986097769994,0.00149767818779111,0.0204821888397761,-0.111463297674519,0.00148530065664916,0,0,0,0,0,1.58222e-05
7.74,-0.00679233551977855,-0.0325475907892101,17.4073663253164,0.0564349204939749,0.0320804250443351,0.000580386023446436,0.228051302112759,-0.0939054819401289,-0.0245271624467843,-0.0194357455756125,-0.00262905114801022,-0.0102454744482442,0.0163951493930576,-0.138137300516545,-0.0102538383800086,0,0,0,0,0,1.58222e-05
7.76,-0.00519120945685839,-0.040310433814162,17.3744298656759,0.0695696759607676,0.0309262622685169,0.015589444072833,0.238810725797957,-0.0934889616323802,-0.0112985242867314,-0.00958128610045358,-0.00597366966340594,0.00274321995909631,0.020814245782406,-0.167505544850274,0.00273811837234949,0,0,0,0,0,1.58222e-05
7.78,0.00276026238628669,-0.0256141515172835,17.3658442887782,0.0872981445633924,0.0291672103703282,0.0123873309653976,0.262047132809252,-0.0951772263509297,-0.0160134526237359,0.0127007858921667,-0.0115247489922302,-0.00224902356883426,0.0479321549408287,-0.13561249288986,-0.00225257845329464,0,0,0,0,0,1.58222e-05
7.8,0.0179199764247593,-0.0177862750627748,17.365616237106,0.0679199900040491,0.0333212916210545,0.0178393228992153,0.251403772961044,-0.0919029816435766,-0.0101455611659536,0.0014809505212572,-0.0108512314606059,0.0033280787213549,0.0475931252187611,-0.0698771373644587,0.00332418708216632,0,0,0,0,0,1.01854e-05
7.82,0.00808048132127284,-0.00402015395692399,17.3607887942557,0.0476339610648277,0.0423734386102166,0.01156671074215,0.238166232557913,-0.0834840898131503,-0.0159931017713663,-0.0120159289504396,-0.00400493359890491,-0.00280762110363176,0.0417947991959007,-0.00880500463761123,-0.00281235810912632,0,0,0,0,0,1.01854e-05
7.84,0.0438391585436777,0.0188370741323678,17.6152108044877,0.0705081874486318,0.0451169414880082,0.00984456536720157,0.267191411699284,-0.0806148445756917,-0.0175937804762906,0.0169947424824915,-0.00163572506687587,-0.00469813328209372,0.0712756770910823,0.0412649018932839,-0.00470212514575492,0,0,0,0,0,1.01854e-05
7.86,0.0228433891482222,0.0152000361117866,17.6017893574556,0.0635202617873583,0.0433602907763846,0.0239353986674233,0.264219767068731,-0.0801848831826876,-0.00322357505750647,0.0139724030873241,-0.000931233332036197,0.00937732787045191,0.0517923916581471,0.0725113497399099,0.00937698367834852,0,0,0,0,0,1.01854e-05
7.88,-0.0231387426540081,0.0306677250349667,17.6081552291424,0.0430008636992216,0.047189567951124,0.0144956880730471,0.245799751071791,-0.0739207079385828,-0.0120361220783111,-0.00488938003250635,0.00614476659910857,0.0002704960529712,0.013524015483308,0.0936948169331798,0.000276728751429565,0,0,0,0,0,1.01854e-05
7.9,-0.0110098910924895,0.016893596214587,17.5987419727357,0.0554659240896669,0.0365408752524799,0.036029403919905,0.257083611996438,-0.0796059509873559,0.0102976022519789,0.00553794034104543,0.00138568878886053,0.0223169523849856,-0.014815552019447,0.0760541506976264,0.0223307869793784,0,0,0,0,0,1.01854e-05
7.92,-0.0423698168525667,0.0346238784358843,17.6079580543639,0.0409495837277674,0.0455231398616676,0.00537767291475089,0.239924341506633,-0.0644246405820317,-0.019536574760187,-0.0136259628868885,0.0171624406687133,-0.00779051409479223,-0.0813586194691417,0.0658844757067597,-0.00777154404159387,0,0,0,0,0,1.01854e-05
7.94,-0.023406540557896,0.0079593344954454,17.5869860629866,0.0575301267356991,0.014456903747873,0.0192043510178956,0.252913824620277,-0.0957286509246308,-0.00489898958091847,-0.00328010906710353,-0.0140010734548608,0.00658761877892251,-0.0684835022162141,0.000293246761001228,0.00660871748267406,0,0,0,0,0,1.01854e-05
7.96,0.0065107144074195,-0.0131811043265576,17.5835118191802,0.0665255797917413,0.0351011506008975,0.00541618844829583,0.258320303180811,-0.0782233786979515,-0.0206994770226808,-0.000154544642182997,0.00277689457450681,-0.00948717994439207,-0.0393596163503704,-0.0177346914222494,-0.0094662816211689,0,0,0,0,0,1.01854e-05
7.98,0.00159916665198903,-0.0140334676141514,17.583365575687,0.0601207512908465,0.0347335722058262,0.0106126977309129,0.247857030453187,-0.0835269711239469,-0.0172404304663169,-0.0124963250776167,-0.00394297525700755,-0.00634619054023884,-0.0111611615001719,-0.0621524992460302,-0.00632611372505591,0,0,0,0,0,1.01854e-05
8,0.0203563741313567,-0.0419218996450664,17.085339248492,0.0783159367987189,0.0369255051742067,0.0262464231689307,0.262879984294758,-0.0872352040831318,-0.00336514548170737,0.00159415367952966,-0.0100738020421471,0.00717168081100708,0.0506139138667256,-0.0976642128054202,0.00718982211515175,0,0,0,0,0,7.55711e-06
8.02,0.0125146114200619,-0.0184960922082493,17.0710479885014,0.072464796081817,0.0635138127019467,0.0231411706103218,0.258277501977878,-0.0617717174620729,-0.00823461107751877,-0.00334571308605074,0.0126277370797588,0.00190361253656772,0.0563491999059156,-0.0688310815381098,0.00191774202162412,0,0,0,0,0,7.55711e-06
8.04,0.0266859563370852,-0.0108333339563444,17.0738721464568,0.0823952389950311,0.0480268523425669,0.0137342607776578,0.271222511794385,-0.0762369747146319,-0.0194961329526607,0.00921443821926577,-0.00428199365154246,-0.00980023166416461,0.0618303712803144,-0.0640437951322444,-0.00979129819058756,0,0,0,0,0,7.55711e-06
8.06,0.00993130248881482,-0.0063790994653767,17.0679804351103,0.0620476157017409,0.0346406725051731,0.0260831437152381,0.256503451812732,-0.0873941346654708,-0.00865692856896093,-0.00598475373858182,-0.0173603283894443,0.000552655155489854,0.0290178323951532,-0.0342097733479633,0.000557051837524666,0,0,0,0,0,7.55711e-06
8.08,-0.00707719486585145,-0.0140010228623549,17.3616711173775,0.0633321950119122,0.0348330111410068,0.0156338977086326,0.263516921321038,-0.0841658777151332,-0.0205377356398693,0.000152759702053726,-0.0149547843609098,-0.0118581887787794,0.0104991371247623,0.0123545437626131,-0.0118535895551917,0,0,0,0,0,7.55711e-06
8.1,-0.00448999719107833,-0.00264722949832315,17.3597705162133,0.0702471550979979,0.0419141209069171,0.033473828333219,0.273144793335379,-0.0734656824906286,-0.00405777645227795,0.00850104429754116,-0.00443951949694627,0.00404836645555005,-0.0104559319529765,0.0437610102045099,0.00405651366293023,0,0,0,0,0,7.55711e-06
8.12,-0.020447294331149,-0.00347026928342736,17.3632688259606,0.0580642462666721,0.0295317558377589,0.0207321261658772,0.262618399660251,-0.0826508229109024,-0.0126418100074416,-0.00395438015337973,-0.0134166023036405,-0.00509299098775763,-0.0483014448868864,0.0461052357948429,-0.00507972758900997,0,0,0,0,0,7.55711e-06
8.14,-0.0121869020800254,0.00173761480250941,17.3608501156394,0.0596762115948166,0.0368424416301269,0.00960615342525553,0.266420860398215,-0.0752647308928946,-0.0195364872088688,-0.00235307102968259,-0.00557737326024068,-0.0124718380490648,-0.0475640317504976,0.0675281927884062,-0.012453154888935,0,0,0,0,0,7.55711e-06
8.16,0.030095421062647,-0.00426550025379708,17.2933584658631,0.0779219624027847,0.0274007630712246,0.0202784433847407,0.286686303629589,-0.085778866277962,-0.00473653765557786,0.015871393842101,-0.0153395661779337,0.00191845937383742,-0.0203585912523839,0.0679842795134167,0.00194287035656156,0,0,0,0,0,7.55711e-06
8.18,0.0149104041527696,-0.00436415379382881,17.2874564597996,0.0693163964135291,0.0213910900407803,0.0205136995718598,0.279421593411598,-0.094030065493571,-0.000409484116043559,0.00676509369863651,-0.022760952174522,0.00591162065604213,-0.0107385991410709,0.0633349930690149,0.00594115894218462,0,0,0,0,0,7.55711e-06
8.2,0.0106890371362161,0.0530628785656418,17.3107226488927,0.0720383085578131,0.0578563120274739,0.0249983782384764,0.283366215097503,-0.06041341510683,0.00486480836010937,0.00937643194659082,0.0116838605389889,0.010894684964599,0.015553124654931,0.097233859300287,0.0109291074063481,0,0,0,0,0,4.0273e-07
8.22,0.00471789652431064,0.0291005289103124,17.2928842304393,0.062344500737763,0.0557857079324545,0.0326393513691587,0.275337792888444,-0.0602875662941034,0.0133171735935212,0.000233886927061745,0.012587060786967,0.0190657829001662,-0.00765793968713311,0.0983951452252855,0.0191053159254943,0,0,0,0,0,4.0273e-07
8.24,-0.0260854605092569,0.012226044888508,17.2232358516038,0.0575193009325607,0.0404421842486129,0.0269494629561903,0.273082580758443,-0.0709866304665068,0.00838703481195199,-0.00379012436861584,0.00284807836390924,0.0138648208379916,-0.0437559818625902,0.0931507098511535,0.0139095728176237,0,0,0,0,0,4.0273e-07
8.26,-0.0191825095301844,0.00426895386526088,17.2194144992589,0.0558005668065399,0.0264537165826387,0.0128419085591501,0.268537037390871,-0.0821126198303803,-0.00484796982760203,-0.0105761641651773,-0.00735798882584785,0.00037079664471982,-0.0681800029189219,0.0446222381721916,0.000419303282219372,0,0,0,0,0,4.0273e-07
8.28,-0.0336167742457481,0.0157914698238236,17.2279700758139,0.0625283980938214,0.0450091845714121,0.0155739044868057,0.269767747429984,-0.0615183152399287,-0.000502778826694446,-0.0120386459940506,0.0129355324135195,0.00448115697756424,-0.0794638502955716,0.00521411014703404,0.0045302644904996,0,0,0,0,0,4.0273e-07
8.3,-0.0202071137903662,0.0048582433598,17.2198083341345,0.0680264963437865,0.0487241011376614,0.0157133199119913,0.273821521917907,-0.0591573270210221,0.00120548460317665,-0.0108134010118139,0.014135782112919,0.00598199567910224,-0.0608366616444599,-0.0228834835896793,0.00603127912773132,0,0,0,0,0,4.0273e-07
8.32,-0.000980376847306189,0.00589740529462436,17.7659761835051,0.0738859101736739,0.0531005213550165,-0.00179988464392586,0.280542622976298,-0.0580960576078402,-0.0150346778783246,-0.00632715469862182,0.0135723762200899,-0.0104418625194147,-0.0228849068287642,-0.0345066184754868,-0.0103915567377323,0,0,0,0,0,4.0273e-07
8.34,0.00635499979081882,-0.00160544074495813,17.7660403454932,0.0904520650966631,0.0445278549562083,0.0143638499060069,0.297412296002995,-0.0706183618112262,0.00261244314871558,0.00893427955510207,-0.000849816802487138,0.00704474423389353,0.0310450918973914,-0.0627415912716676,0.00709666095829844,0,0,0,0,0,4.0273e-07
8.36,0.010327832636654,-0.0335687262273285,17.7766211588625,0.0779407267895183,0.0470115030020149,-0.00136151189358764,0.285019932940068,-0.0720618221826496,-0.010886641954967,-0.00423056037168946,-0.00468140127860111,-0.00658011880334048,0.0557353218859265,-0.0799515739073627,-0.00652655368408005,0,0,0,0,0,4.0273e-07
8.38,0.010074125176291,-0.0190866349516474,17.7697969075477,0.0785117998177355,0.0542271361991455,0.00865686983982351,0.286373480625387,-0.0657443758775579,0.0013023891052513,-0.00310939190424484,-0.00100632722118479,0.0055265221499051,0.0704216679365504,-0.0825360625657523,0.00558016159755701,0,0,0,0,0,4.0273e-07
8.4,0.0175099470719003,-0.0156618933692337,17.5243678664343,0.0820793841718736,0.0544088858437742,0.00419721588190875,0.291075238754317,-0.0641863544176043,-0.00113866356347418,0.00140851947738744,-0.00224080171561637,0.00304607402068193,0.0694384903973675,-0.0850528672903932,0.00309733563995615,0,0,0,0,0,4.0273e-07
8.42,0.0109299020677754,-0.00820816878871514,17.5211692697452,0.0826353739289137,0.0561797956678195,-0.00138119304240524,0.296324840596518,-0.0602361055207745,-0.00468112636263406,0.00631371703844299,-0.000925496433249678,-0.000493204285983377,0.060895823288127,-0.0561172277006544,-0.000446208204421038,0,0,0,0,0,4.0273e-07
8.44,0.0259188101282851,0.0105132500975924,17.526387417028,0.0823714866565774,0.0597037686565598,0.00115383004848514,0.302148637431441,-0.05439457987067,-0.00615651804823431,0.0116025017228443,0.0031274018474442,-0.00198725429508392,0.0499535736759439,-0.0123138875188711,-0.00194304433125899,0,0,0,0,0,4.0273e-07
8.46,0.00770158687963159,0.008041600020247,17.5206186154289,0.0604571997786911,0.0553794365698184,0.0113726876276851,0.284412498549096,-0.0558589532785841,9.78483828812764e-05,-0.00693285185566633,0.000508940249954673,0.00416502098913985,0.0100022590828619,0.0110593531176115,0.00420872163267006,0,0,0,0,0,4.0273e-07
8.48,0.00092514470032267,0.00789236745452897,17.3707930257375,0.0715568379144174,0.0542401671473296,0.00776560008927923,0.298571550387072,-0.0542194303747238,-0.00751895161941192,0.00600125049490326,0.00148794650201485,-0.00363874337470177,0.00161298631727601,0.0293882978923584,-0.00359325669143156,0,0,0,0,0,4.0273e-07
8.5,-0.00629635104235195,0.00551233199686872,17.3708528183054,0.0601947864083343,0.0499639093730009,-0.00261844489204413,0.287699142080271,-0.0548557466654074,-0.021700153713781,-0.00649229044492225,0.00042280224128203,-0.0180911086078973,-0.0384814765309523,0.0257013600533382,-0.018042793106697,0,0,0,0,0,4.0273e-07
8.52,-0.0571085100263803,0.0160361049234833,17.4008459537921,0.04972698057174,0.0553609133916008,0.0270931029738032,0.276313004465983,-0.0462211118355523,0.00700073324205306,-0.0201882406391284,0.00845898379965231,0.0102866406639435,-0.0757379614182791,0.0198175861174246,0.0103363998455924,0,0,0,0,0,4.0273e-07
8.54,-0.0207513407914912,0.00953793431765949,17.3747755334316,0.0978169140094579,0.0598597431285513,0.0102894503664996,0.323816006068797,-0.0407427108761328,-0.0107762059632815,0.024697280757889,0.0131126212793029,-0.00783886835919377,-0.0359617839760055,0.0126838795009016,-0.00778887924410466,0,0,0,0,0,4.0273e-07
8.56,0.0107330821160963,-0.0105219317206709,17.2451149094923,0.0802267184323852,0.0482464241212261,0.0232000076088746,0.305922701151753,-0.0525255322857463,0.00113153423196753,0.00412316240093388,0.000271825343289356,0.00369392352655061,-0.0513042584790864,-0.00981765000796492,0.00374349773941783,0,0,0,0,0,4.0273e-07
8.58,0.00669176286756491,-0.00237022271947146,17.2436015759286,0.0731162945001903,0.0681749197764294,0.0299655053827267,0.297660860752458,-0.0383456921977327,0.00719172365276955,-0.00650186572927828,0.0131262617712394,0.00935336436646863,-0.0135166812309271,-0.0126522267019889,0.00940237142375675,0,0,0,0,0,4.0273e-07
8.6,-0.00455372490391171,0.00980476886592763,17.2441747069822,0.0731111299786043,0.0744381937174918,0.0170454649970071,0.296130709463554,-0.0387574374479704,-0.00474691960383556,-0.0091055387058462,0.0107931152319266,-0.00298886475966984,0.0394239770686136,-0.0327446183622713,-0.0029410095608349,0,0,0,0,0,4.0273e-07
8.62,0.00138063279345769,-0.000385250631390122,17.2431847736301,0.077635941672208,0.0582630526075176,0.0118662304543738,0.301627799491903,-0.055080860930771,-0.00913445733905608,-0.00411687727156054,-0.00776489635804478,-0.00776954701639356,0.0499346041252163,-0.0491883174490232,-0.00772412231249899,0,0,0,0,0,4.0273e-07
8.64,0.0264856311382833,-0.0260342785046755,17.2201154014055,0.0873672730474273,0.058512699518785,0.0204878379295101,0.313236270037169,-0.0526161687338414,-8.89181454640298e-05,0.00680228244114336,-0.00731432007263915,0.000887314869885173,0.0471879494582111,-0.0386598083662793,0.000929912130553476,0,0,0,0,0,4.0273e-07
8.66,0.0125499232244592,-0.0146766161785235,17.2114514258582,0.0824413591522945,0.0630284595271452,0.0256300528919967,0.308054450886663,-0.0475848414986887,0.00579604202024786,0.000748965127931995,-0.00423969414385375,0.00638774201048207,0.0389541620284895,-0.0404914601046797,0.00642699047589371,0,0,0,0,0,4.0273e-07
8.68,0.0126307569114708,-0.0347905490359895,17.2200356370815,0.0882072854067776,0.0535636273770169,0.0221772939125071,0.313329456426275,-0.0571411043704181,0.00450933183458308,0.0051705141044993,-0.0159854236099041,0.00474012428998731,0.0446584924208102,-0.0579125131874038,0.00477428949242942,0,0,0,0,0,4.0273e-07
8.7,0.00760402832665138,-0.0175217846593284,17.211382020381,0.0903172912636609,0.0596887209876651,0.0170389079168176,0.318302995867293,-0.0482074066313128,0.00153669455030926,0.00915610527264157,-0.00917406570666473,0.00144306896322646,0.0271907140372901,-0.0305835040266824,0.00147179518323729,0,0,0,0,0,4.0273e-07
8.72,0.0357728487343226,0.0132035235790896,17.3275376952362,0.101666679759951,0.0641320513033179,0.0142643648845865,0.33364516563094,-0.0401227653255048,0.000881920138138389,0.022933379791152,-0.00252937480632992,0.000497107812131134,0.0127886320862007,0.00561174358199991,0.000524099473050694,0,0,0,0,0,4.0273e-07
8.74,0.0127785535797648,0.00709249078184263,17.3167918203933,0.0784226645664024,0.0542929380812673,0.00991054978791034,0.31528485302722,-0.0476487399719371,-0.00137112805604776,0.0026354324615691,-0.0109248274473505,-0.00201432882766599,-0.0255021293493717,0.0331635828767761,-0.00198550643150371,0,0,0,0,0,4.0273e-07
8.76,-0.038054082246174,0.00182874521846958,17.3275160296709,0.067146418314555,0.053107571156396,0.0255208204791295,0.30912299560506,-0.0469534637247609,0.0165588677425604,-0.00572545067150304,-0.0102046139270999,0.0156918423582322,-0.047809286034549,0.070261081895966,0.0157277408351078,0,0,0,0,0,4.0273e-07
8.78,-0.0161814669106735,0.00692570010973108,17.3176249277478,0.0932274750384732,0.061537090333227,0.0109921799249128,0.335872720250917,-0.0341945007955076,0.00443209227179077,0.0185132858525001,0.00305223872136957,0.00338251141842359,-0.0545336081048003,0.0844573122239854,0.00342710846535133,0,0,0,0,0,4.0273e-07
8.8,-0.0169169265197044,0.0199832558812894,17.3503474930411,0.081655952103697,0.0549719319836086,0.00646000468842313,0.323021417336846,-0.0358872324100201,0.00216607988385417,0.00224414242170596,0.00169925596620372,0.000981286420940724,-0.103706397714938,0.0671822597096899,0.00103141160184557,0,0,0,0,0,4.0273e-07
